edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.8030605465637564,0.38470880647686956,-1.2477417492957605,0.47637462399526137,0.2127368279784698,0.2297859332867511,-1.3482144907240854,-0.010934273441083392,2.34409166221568,-0.2495586863829249,-0.14791955807153445,0.5282584570776888,0.8793162499833622,-0.954596687849151,-0.22566305214680726,0,1,0,1,0,0,Alto,2
-0.5428094435106872,0.4691528147344412,0.1762175476448891,-0.264411519426889,0.5627645159836617,0.011506447195388087,-0.5397955444120451,1.2485833001519868,-0.22937620274482257,0.315292176277877,0.12678071779529385,-1.0725247461880345,-0.347505945501589,-0.024183650119725387,0.0005339279896888896,0,1,0,0,0,1,Medio,1
-1.3235627526698948,0.21582078996172635,-1.0525461835376113,1.045192555551555,-0.06728532242568373,1.1029038776522022,-1.3824168307603641,-0.20470620784001647,-0.4230009744317394,0.8570879016872173,0.7677480281512352,0.5282584570776888,1.1003588496363361,-0.9623501298302295,-0.36457065961467405,0,1,0,0,1,0,Alto,2
-0.8030605465637564,0.11026577963976184,0.14003246887510168,-0.3107106533907736,-0.34730747282983726,-0.7524717541243819,-0.4869373825377963,1.4423552345509199,-0.6775816927608338,0.8801430389386772,-0.8804536270497476,-1.0725247461880345,-0.48556815175732976,-0.02263296172350963,-0.5790171472765471,1,0,0,1,0,0,Medio,1
-0.2825583404576179,-0.6919522988071685,0.135955276901041,-0.7538595070450955,-0.41731301043087565,-0.9707512402157444,0.40232345840544836,0.37660959535678445,-1.121433186588118,0.949308450693062,-0.056352799449262685,-1.0725247461880345,-0.6443754563623788,0.20997029770884676,0.4483116233619364,1,0,0,0,1,0,Medio,1
0.1078183141219859,0.27915379615490504,1.1312997675685748,-0.5885054571740799,0.7727811287867768,-0.4250525249873374,1.5683123232785836,-1.0766799126352187,0.03160745115592907,-0.030534882494042122,0.859314786773507,-1.0725247461880345,-0.9863119050164936,0.7108426496865208,0.3593436089112181,1,0,0,0,1,0,Medio,1
-1.1934372011433603,0.15248778376854763,0.051863192436042205,-0.15858492750943884,0.14273129037743143,0.1206461902410696,-0.011213925669557027,-0.8829079782362848,-0.0826209194424372,0.4766781370381049,0.40148099366212214,0.5282584570776888,0.04879696779209211,-0.13738390304347217,-0.11109575051923133,1,0,0,1,0,0,Medio,1
-0.02230723740454871,2.685808031495696,0.7898349397410027,0.5094454339694644,3.0129583320200046,0.6663449054694767,0.5049304785142843,0.27972362815731794,0.04825508364223806,-1.4138431175817185,-0.6057533511829193,0.5282584570776888,-0.031322032729374005,-0.03969053408188249,0.09873447224189676,0,1,0,1,0,0,Bajo,0
0.36806941717505515,1.144704880795014,-0.9567321721471883,0.7210986178043641,-0.487318548031914,0.8846243915608392,0.3432466892518761,-0.10782024064054993,-0.17072531290844167,-0.5723306079033824,-0.9720203856720324,0.5282584570776888,0.9250985359956291,-0.8677581376610712,-0.9558722273555331,0,1,0,0,1,0,Alto,2
-0.2825583404576179,2.685808031495696,0.9666831416158798,-0.19165573748364245,2.872947256817928,-0.20677303889597493,1.1019167773293295,1.3454692673514532,-0.24192595646527087,0.5688986860439513,-0.5141865925606476,-1.0725247461880345,-0.7574004749551617,0.3665898257266334,0.05215216278892632,0,1,0,0,1,0,Medio,1
-1.583813855722964,0.4691528147344412,-1.1570242278729133,0.4433038140210578,-0.487318548031914,0.7754846485151581,-2.3027707081002258,0.473495562556251,-0.8883663317797922,-0.04206245111977374,0.21834747641756563,0.5282584570776888,0.9279599288713954,-0.906525347566464,-0.8387869630548237,0,1,0,0,1,0,Alto,2
-0.8030605465637564,-0.586397288485204,0.9559805126839709,-0.6348045911379645,-0.6973351608350291,-0.534192268033019,0.23753036550337853,-0.6891360438373508,-0.885549040128263,-0.14581056875134848,0.03521395917302209,0.5282584570776888,-0.6472368492381455,0.6395109834605983,-0.5588734458914787,0,0,1,0,1,0,Medio,1
0.758446071754659,-0.9663953256442762,-1.69878111142621,1.2634599013812957,-0.8373462360371059,1.212043620697883,-2.6479034121026737,0.085951693758384,0.018545462589748173,-0.030534882494042122,-0.4226198339383628,0.5282584570776888,1.4973771111489589,-1.2430247295452728,-0.03136026587000257,1,0,0,1,0,0,Alto,2
0.36806941717505515,1.0813718746018355,1.026312074236515,-2.1825184979306713,1.1928143543930072,-1.7347294415355146,1.4625959995300861,-0.010934273441083392,0.47904458890334134,-1.4368982548331801,1.2255818212626202,-1.0725247461880345,-1.610810900152565,2.779460970238277,0.02067762937475707,0,1,0,0,1,0,Bajo,0
0.758446071754659,-0.8819513173867046,0.3821157423349472,-0.0527583355919893,-0.41731301043087565,0.2297859332867511,-0.04541626570583569,-0.4953641094384178,0.5725274482495379,0.4766781370381049,-0.331053075316091,0.5282584570776888,-0.06422805080069044,-0.008676766157568279,1.821860261556281,0,1,0,0,1,0,Medio,1
0.758446071754659,-0.8819513173867046,-0.6631743500148283,-0.05937249758682978,-0.7673406984360676,-0.4250525249873374,-0.21642796588722887,-1.8517676502309535,5.767613253669407,0.9031981761901388,0.03521395917302209,0.5282584570776888,0.32492138030357365,-0.5467656396444194,-0.08591612378789594,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.1219552430685601,-1.2487610472892758,0.7277127797992051,-0.6973351608350291,0.3389256763324321,-1.1647655759840456,0.085951693758384,-0.9805686040116572,0.822505195810024,0.49304775228440695,0.5282584570776888,0.9680194291321281,-0.9949145861507595,-0.8731991195876487,1,0,0,0,1,0,Alto,2
1.409073829387332,-0.6286192926139897,1.1068366157242113,-1.3954332205446367,-0.41731301043087565,-0.861611497170063,1.574530930557907,0.667267496955185,2.263670791435665,0.09626837238899423,0.03521395917302209,-1.0725247461880345,-1.273881889031042,1.4582744566624926,0.22924887079931852,0,1,0,0,0,1,Bajo,0
0.1078183141219859,-0.77639630706474,1.0212155842689394,-1.2366933326684617,-0.487318548031914,-1.1890307263071076,0.557788640388533,-0.8829079782362848,1.2489335620394153,-1.1487090391899142,2.5075164419744898,-1.0725247461880345,-1.250275397805967,1.2086136248717638,0.6056842904327824,1,0,0,0,0,1,Bajo,0
0.8885716232811935,-0.6286192926139897,1.6129180695044782,-1.1110242547664895,-0.41731301043087565,-2.2804281567639215,1.5030169468456882,-0.3015921750394839,0.18835131395009982,0.10779594101472585,1.1340150626403354,-1.0725247461880345,-1.7116749990233393,1.500143043360317,0.22924887079931852,0,1,0,0,0,1,Bajo,0
1.7994504839669359,2.3058099943366237,-1.539770624437848,1.5677113531439646,0.5627645159836617,0.8846243915608392,-1.404181956237996,-1.0766799126352187,0.4977411607725807,0.24612676452349216,0.3099142350398504,2.1290416603434124,1.726288541210291,-1.2104602732247431,-0.6604312737078648,0,1,0,0,1,0,Alto,2
-0.8030605465637564,0.34248680234808376,1.7459364576582035,-1.084567606787127,0.7727811287867768,-0.861611497170063,1.913445027281032,1.733013136149321,-0.97416566844,-0.1342830001256185,1.2255818212626202,-1.0725247461880345,-1.5042240155302573,1.5637212676051608,0.29009963540004574,1,0,0,0,1,0,Bajo,0
0.49819496870158975,-0.9663953256442762,0.7765840658253063,-1.0382684728232423,-0.9073517736381443,-0.4250525249873374,0.5546793367488714,0.7641534641546524,0.15223875732595266,-1.2178744509442974,0.03521395917302209,-1.0725247461880345,-0.9333761368148105,0.8411004749686407,-0.6306353820757846,1,0,0,0,1,0,Bajo,0
0.8885716232811935,-0.45973127609884656,-0.05108590490898685,-0.40992308331338323,0.0027202151753546546,0.1206461902410696,0.40543276204511003,-0.7860220110368182,-0.9882521266976461,-0.27261382363438647,0.7677480281512352,0.5282584570776888,0.031628610537492115,-0.08310980917592231,0.6648564132514205,1,0,0,1,0,0,Medio,1
-0.933186098090291,1.3135928973101574,-1.6865495355040283,1.6073963251130088,-0.487318548031914,1.8668820789719722,-1.842593769430295,0.9579253985535854,-0.2908443842327327,1.7101279799912834,-0.14791955807153445,0.5282584570776888,1.706974139298866,-1.2678357438847243,-0.9747569474040347,0,1,0,0,1,0,Alto,2
0.36806941717505515,-1.0930613380306335,-2.891359763838923,-0.9853551768645173,-0.9773573112391827,-1.4073102123984702,1.3475517648626034,-1.948653617430421,-1.009253755372682,-0.45705492164607603,0.6761812695289505,0.5282584570776888,0.9851877863867285,-1.69582574124026,-1.2303301587270887,0,1,0,0,1,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-0.19531657099137903,0.44991797601589884,-0.9073517736381443,0.5572051624237951,-0.9813166612440057,-1.1735658798346853,1.1961733729289592,-0.8835749607981099,0.859314786773507,0.5282584570776888,0.4164859523281067,-0.4676805314374183,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.7130633008715614,0.2603096321098879,0.21842230619647654,-0.487318548031914,1.4303231067892461,0.7878771097234983,0.18283766095785053,-1.2264413299632977,0.11932350964045582,-1.3382874201611326,0.5282584570776888,0.2934460586701408,-0.17925248974129623,0.31569892257690335,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.41750927197006077,-0.6040550663909502,0.6483428358611175,-0.27730193522879887,0.5572051624237951,0.396104851126125,-1.5611097486325531,3.059939859126967,1.3643009212193642,0.40148099366212214,0.5282584570776888,0.6711499182713383,-0.7002837908697747,0.041240991205347695,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,-1.2248075444416702,0.09275322829450493,-0.6973351608350291,-0.20677303889597493,-0.36256523695132853,0.085951693758384,0.45599402084537505,-1.0449609215583378,-0.7888868684274758,-1.0725247461880345,0.39645620219773997,-0.8708595144535026,1.1676096269870837,0,1,0,0,0,1,Alto,2
0.49819496870158975,-0.9030623194510975,1.7408399676906277,-1.5872439183950149,-0.41731301043087565,-1.1890307263071076,1.7113402907030217,0.5703815297557184,-0.7439161052832034,-0.4916376275232676,-0.14791955807153445,-1.0725247461880345,-1.6987987310823895,2.256878980713583,2.1269534054509616,0,1,0,0,0,1,Bajo,0
0.23794386564852052,-0.3752872678412749,0.38466398731873536,-1.3954332205446367,-0.6973351608350291,-2.17128841371824,0.6510677495783839,-0.3984781422389504,-1.3022520871317202,1.3066630780907111,0.3099142350398504,-1.0725247461880345,-1.1644336115329674,0.8891718152513276,-0.7506582694951498,1,0,0,0,0,1,Medio,1
-1.0633116496168256,2.685808031495696,-1.3746443494883955,-0.06598665958167027,0.7727811287867768,0.2297859332867511,-0.8196328719815975,0.5703815297557184,4.45910934024552,0.17696135276910901,0.6761812695289505,0.5282584570776888,0.7949051601482457,-0.9142787895475426,-0.6474217998966748,1,0,0,1,0,0,Medio,1
0.23794386564852052,-0.6708412967427756,0.6501911146294288,-1.1440950647406924,-0.1372908600267221,-0.7524717541243819,-0.3034884677977563,1.1516973329525193,-0.5633533221624675,-0.1919208432542717,0.3099142350398504,-1.0725247461880345,-0.9612747173535353,0.8457525401572877,1.1676096269870837,0,1,0,0,0,1,Bajo,0
0.23794386564852052,1.144704880795014,0.9926752404505158,-1.349134086580752,1.542842042398199,-0.9707512402157444,0.58888167678515,0.27972362815731794,-0.5139226595492731,-0.07664515699696532,0.12678071779529385,-1.0725247461880345,-1.2259535583619507,1.314060435814432,0.18140758000978122,0,1,0,0,0,1,Bajo,0
0.8885716232811935,0.6591518333139773,-0.37216477286625604,0.5491304059385079,0.6327700535847001,0.011506447195388087,-0.378111755149637,-0.20470620784001647,-0.6803989844123629,2.2634512740263535,0.7677480281512352,0.5282584570776888,0.4279315238311736,-0.5746780307763021,-0.08129985888715116,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.9663953256442762,-0.6657225949986161,0.5226737579591454,-0.34730747282983726,0.3389256763324321,-0.8693817302161847,-0.20470620784001647,-0.14383298350748103,-0.5608030392776524,-0.7888868684274758,0.5282584570776888,0.6260829804780138,-0.7002837908697747,4.165244189352561,0,0,1,1,0,0,Medio,1
-0.933186098090291,-0.6708412967427756,-0.47103667823722445,0.49621710997978286,-0.9073517736381443,0.5572051624237951,-0.3998768806272689,-0.010934273441083392,-0.20632563468685627,0.038630529260341044,1.59184885575172,0.5282584570776888,0.5645630336490312,-0.6056917987006163,-1.030571786658495,0,1,0,1,0,0,Medio,1
0.49819496870158975,0.7435958415715489,-0.8655050017275835,1.4288139512523121,-0.20729639762776048,1.8668820789719722,-0.27861403868046275,0.27972362815731794,-0.870694229602018,0.43056786253518337,-0.056352799449262685,0.5282584570776888,1.2555894131466765,-0.9452925574718567,-0.7057546018242684,0,1,0,1,0,0,Alto,2
0.758446071754659,-0.9663953256442762,-0.7360541565511606,-0.5554346471998769,-0.9073517736381443,-1.1890307263071076,-0.8973654629731399,-0.10782024064054993,-1.109139550290536,-1.1141263333127227,1.59184885575172,-1.0725247461880345,-0.20300560527537317,-0.4196091911547312,-0.6306353820757846,0,1,0,0,1,0,Medio,1
0.8885716232811935,-0.41750927197006077,-0.5270980678805571,0.635114511871436,-0.27730193522879887,1.212043620697883,-0.39054896970828384,-0.20470620784001647,1.833393521020294,-0.9527403725524931,-1.521420937405689,0.5282584570776888,0.7519842670117468,-0.6646179577568134,0.041240991205347695,0,1,0,0,0,1,Medio,1
-0.933186098090291,0.5747078250564057,-1.453639943985819,1.6007821631181682,-0.20729639762776048,0.3389256763324321,-0.8289607829005826,-0.7860220110368182,0.07028118200873917,1.0530565683246367,0.3099142350398504,2.1290416603434124,1.5910877278303166,-1.1825478820928603,-0.6532970461339864,0,1,0,0,0,1,Alto,2
-0.02230723740454871,-0.9663953256442762,-0.6035454173941927,1.2833023873658178,-0.6273296232339908,1.1029038776522022,-0.1697884112923035,-2.0455395846298874,-0.8238247412174865,0.1539062155176474,0.40148099366212214,2.1290416603434124,1.2305522254837187,-0.8227881741708156,1.767304403638388,0,1,0,0,0,1,Alto,2
1.0186971748077283,0.11026577963976184,1.2785883276315126,-1.3888190585497957,0.35274790318054655,-1.7347294415355146,1.229398226555459,-1.0766799126352187,-0.8694136424876865,-2.082442097874096,0.03521395917302209,-1.0725247461880345,-1.5199616763469739,1.585430905152181,0.1444774608038228,1,0,0,0,1,0,Bajo,0
1.0186971748077283,0.9547058622154779,-0.2773700594693478,0.8203110477269737,0.8427866663878152,0.1206461902410696,-0.2817233423201244,1.054811365753053,-1.2323320306892225,1.0415289996989068,-0.6057533511829193,0.5282584570776888,0.4751445062813229,-0.5994890451157535,-0.11697099675654297,0,1,0,1,0,0,Medio,1
-0.41268389198415256,1.0391498704730495,0.4111657351501289,-0.7009462110863705,1.682853117600276,-0.7524717541243819,0.5826630695058266,-2.529969420627222,0.09102669326090884,0.08474080376326425,0.7677480281512352,0.5282584570776888,-0.43835516930718005,0.3495322533682607,0.3329050008433158,1,0,0,0,0,1,Medio,1
0.758446071754659,0.04693277344658312,-0.5209822799194664,0.7938543997476112,0.0027202151753546546,2.5217205372460603,-0.7294630664314085,-0.010934273441083392,0.23931868110049195,2.3556718230322002,-0.5141865925606476,0.5282584570776888,1.0374082063694696,-0.6956317256811274,-0.16229432487294657,0,0,1,1,0,0,Alto,2
0.758446071754659,-0.9663953256442762,-0.2860340924142266,-0.218112385463005,-0.9073517736381443,0.2297859332867511,-0.5771071880879854,-1.2704518470341526,-1.3332422952985414,-0.9642679411782247,1.0424483040180637,0.5282584570776888,0.2190498439002081,-0.2940034310612588,-0.6306353820757846,0,1,0,1,0,0,Medio,1
-0.41268389198415256,0.30026479821929797,-1.1203295001063682,1.1708616334535271,-0.41731301043087565,0.8846243915608392,-1.3824168307603641,0.18283766095785053,1.1067883923486233,0.7302846468041793,-0.8804536270497476,0.5282584570776888,1.126826733737178,-1.007320093320485,-0.7292555867735148,1,0,0,0,1,0,Alto,2
-0.02230723740454871,-0.24862125545491753,1.052304173071151,0.11920987627386746,0.0027202151753546546,-0.7524717541243819,1.5465471978009517,-0.3015921750394839,2.128953027007995,-0.07664515699696532,0.21834747641756563,0.5282584570776888,-0.5313504377695962,0.2502881960104551,0.2028102627314165,0,1,0,0,0,1,Bajo,0
0.49819496870158975,1.545813920018479,1.301522532485603,-0.5025213512411518,2.2428974184085826,0.5572051624237951,0.7847678060838367,0.085951693758384,0.21652423046539196,-0.35330680401449965,-0.14791955807153445,-1.0725247461880345,-0.8625566631395861,0.7496098595919136,0.3018501278746688,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.27915379615490504,-0.5643024446438596,-0.07921498357135183,-0.06728532242568373,-0.534192268033019,-1.1740934869030308,1.4423552345509199,-0.20145940365239673,-0.3648343726402312,0.5846145109066787,-1.0725247461880345,-0.03561412204302391,-0.48939016898443816,-0.4035990810482439,0,1,0,1,0,0,Medio,1
-1.1934372011433603,-0.9663953256442762,1.3504488361743299,-1.726141320286668,-0.6973351608350291,-2.0621486706725585,0.822079449759777,1.733013136149321,1.014586120116758,-0.3648343726402312,0.3099142350398504,-1.0725247461880345,-1.708098257928631,2.1514321697709153,1.1676096269870837,0,1,0,0,1,0,Bajo,0
0.49819496870158975,-0.9663953256442762,-0.5541094647087081,-0.5157496752308328,-0.8373462360371059,-0.20677303889597493,-0.6361839572415575,-1.1735658798346853,1.2112843008780705,-2.6011826860319744,0.49304775228440695,-1.0725247461880345,-0.09784941709094884,-0.3281185757780043,-0.03136026587000257,0,1,0,0,0,1,Medio,1
0.23794386564852052,0.6380408312495844,-0.09032887765931992,1.1113341754999617,0.07272575277639304,-0.09763329585029341,-0.5708885808086621,-0.3984781422389504,0.1763137950753841,-1.5867566469676782,-1.6129876960279739,0.5282584570776888,0.420778041641757,-0.5886342263422436,-0.4720037336683717,0,1,0,0,1,0,Medio,1
0.1078183141219859,2.685808031495696,-0.877736577649765,-0.9059852329264303,3.432991557626235,-1.1890307263071076,1.9445380636776486,-1.3673378142336192,0.24597773409501555,-0.29566896088584643,-0.6057533511829193,-1.0725247461880345,-0.22804279293833138,-0.3637844088909658,0.23848140060080808,1,0,0,1,0,0,Medio,1
-1.4536883041964295,-0.6919522988071685,0.7317349541106399,-1.1903941987045772,-0.6273296232339908,-0.9707512402157444,0.24996758006202527,-0.7860220110368182,-0.22937620274482257,0.06168566651180264,-1.155153902916589,-1.0725247461880345,-1.0549853340348931,0.94964866270374,-0.1811790449214481,0,0,1,0,1,0,Bajo,0
-0.15243278893108334,-0.2275102533905246,-0.7299383685900699,0.959208449618627,-0.41731301043087565,0.5572051624237951,-0.4620629534205027,-1.6579957158320195,-0.913721956643555,-0.45705492164607603,0.12678071779529385,0.5282584570776888,0.8163656067164957,-0.8165854205859528,-0.4308770100071906,0,1,0,0,1,0,Medio,1
-0.02230723740454871,-0.45973127609884656,1.832067138110233,-2.3015734138378026,-0.41731301043087565,-1.2981704693527887,0.6572863568577072,1.926785070548254,0.21908540469405488,-0.5492754706519207,0.9508815453957918,-2.6733079494537577,-2.2431787256969944,4.089792665040551,-0.14718654883414536,0,1,0,0,0,1,Bajo,0
0.36806941717505515,0.6591518333139773,-0.22844375578062137,-0.5686629711895579,0.49275897838262334,0.1206461902410696,0.1442512563135277,-0.3984781422389504,-0.9454805170789753,0.26918190177495377,0.21834747641756563,0.5282584570776888,0.07526485189293389,-0.11257288870402077,-0.1811790449214481,1,0,0,0,0,1,Medio,1
2.1898271385465398,-0.9241733215154905,1.8417504690486268,-2.4470849777242965,-0.9073517736381443,-1.5164499554441515,2.5663987916099877,-2.723741355026156,-0.47755398550225964,-1.4599533920846417,0.3099142350398504,-1.0725247461880345,-2.0421658761743875,4.66509806003658,-0.764087403751862,1,0,0,1,0,0,Bajo,0
-0.41268389198415256,-0.9663953256442762,-1.1055496792003987,0.25810727816552065,-0.8373462360371059,0.3389256763324321,-0.937786410288742,1.054811365753053,0.056450841173959404,1.1337495487047515,-0.5141865925606476,0.5282584570776888,0.7705833207042295,-0.8460485001140513,-0.03136026587000257,0,1,0,0,0,1,Alto,2
-0.6729349950372218,-0.9663953256442762,-0.563792795647102,-0.621576267148283,-0.8373462360371059,-0.20677303889597493,-1.1212353250287819,-1.1735658798346853,0.37915879398548746,-0.8028819804179951,1.5002820971294484,0.5282584570776888,0.1646833792606414,-0.2893513658726115,-0.03136026587000257,0,1,0,0,1,0,Medio,1
-0.15243278893108334,0.32137580028369084,-0.9057672724714313,0.31763473611908616,-0.06728532242568373,0.4480654193781136,-1.1274539323081054,-0.10782024064054993,-0.5700123751569911,-0.053590019745503724,-0.8804536270497476,0.5282584570776888,0.709063373875247,-0.7638620151146187,-0.4279393868885348,0,1,0,0,0,1,Alto,2
-0.5428094435106872,-0.8819513173867046,-0.9837435689753397,1.587553839128486,-0.9073517736381443,1.7577423359262903,-0.7170258518727617,-0.3984781422389504,-0.2708672252491619,1.2720803722135194,1.5002820971294484,2.1290416603434124,1.6225630494637495,-1.0104214701129166,-0.8488588137473579,0,0,1,1,0,0,Alto,2
-1.0633116496168256,-0.6286192926139897,0.5278753554076119,-0.6678754011121675,-0.6273296232339908,-1.9530089276268774,0.41165136932443336,0.8610394313541189,-0.04983788931555182,-0.7452441372893419,-0.6973201098052041,-1.0725247461880345,-0.9970421283006186,0.39915428204716313,-0.3179883501617036,0,1,0,0,1,0,Medio,1
1.9295760354934706,-0.8397293132579188,-2.250730974914658,2.341568306540318,-0.9073517736381443,1.212043620697883,-1.1647655759840456,-0.3015921750394839,0.9449221810971267,1.2605528035877895,0.21834747641756563,2.1290416603434124,2.3464954470327126,-1.5004390033170807,-0.9076112761204738,1,0,0,0,0,1,Alto,2
