edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.6729349950372218,-0.43862027403445364,0.7704682778642156,-0.7737019930296176,-0.6273296232339908,1.6486025928806092,0.4862746566763141,-0.3015921750394839,0.42756498690721667,0.6611192350497961,0.49304775228440695,0.5282584570776888,-0.18440655158289002,0.6240040994984412,-0.5748205428213244,1,0,0,0,0,1,Medio,1
-1.0633116496168256,2.685808031495696,1.1944962431665131,-0.4694505412669488,3.7130137080303887,-1.625589698489833,1.3537703721419267,0.9579253985535854,-0.9398459337759169,-0.7452441372893419,1.7749823729962768,-1.0725247461880345,-1.210215897545234,0.6643219978000495,0.331646019506749,0,0,1,0,0,1,Medio,1
0.23794386564852052,-0.8819513173867046,0.0819324832447389,0.3573197080881297,-0.6273296232339908,-0.861611497170063,0.12248613083589582,0.8610394313541189,-0.031397434869178786,-0.7913544117922652,-0.056352799449262685,-1.0725247461880345,-0.296716221956731,-0.31106100341963167,0.6770265661715661,1,0,0,0,1,0,Medio,1
-0.8030605465637564,-0.24862125545491753,0.5839367450509446,-0.8596860989625457,-0.1372908600267221,-0.6433320110787004,0.4551816202796971,2.0236710377477207,-0.9265278277868697,-0.030534882494042122,0.6761812695289505,-1.0725247461880345,-0.8317966897250945,0.5681793172346757,-0.001984034683444604,1,0,0,0,0,1,Medio,1
-0.2825583404576179,0.42693081060565535,0.7505919669906702,-0.707560373081211,0.9127922039888536,-0.20677303889597493,0.03853493256503004,0.5703815297557184,-0.46654093631900906,0.8686154703129472,-0.14791955807153445,-1.0725247461880345,-0.7903064930264782,0.5635272520460287,0.3219938292597372,1,0,0,0,1,0,Medio,1
0.1078183141219859,-0.9030623194510975,1.0660646959836058,-1.0514967968129239,-0.06728532242568373,-2.0621486706725585,1.6709193433874197,0.7641534641546524,0.21959763953978748,-0.595385745154844,-0.6973201098052041,-1.0725247461880345,-1.386191559404883,1.0535447852501927,4.225255633062243,1,0,0,0,0,1,Bajo,0
1.5391993809138667,-0.1852882492617388,0.5548867522357636,-0.8861427469419082,-0.1372908600267221,-0.4250525249873374,0.035425628925368345,-1.754881683031487,-1.1157986032850595,-0.030534882494042122,-0.5141865925606476,0.5282584570776888,-0.4970137232603963,0.5681793172346757,-0.08591612378789594,0,1,0,0,0,1,Medio,1
0.8885716232811935,-0.7341743029359543,-0.9363462122768855,0.225036468191317,-0.7673406984360676,0.3389256763324321,-0.8942561593334782,0.473495562556251,0.6998178074140852,1.8599863721257814,-0.331053075316091,0.5282584570776888,0.6790187486796965,-0.7576592615297558,-0.5307561960414876,0,0,1,1,0,0,Alto,2
0.49819496870158975,-0.797507309129133,-1.4719873078690915,2.0571593407621713,-0.9073517736381443,1.8668820789719722,-1.0870329849925033,-1.5611097486325531,1.2456040355421536,0.30376460765214536,1.0424483040180637,2.1290416603434124,2.0095664359111893,-1.2290685339793317,-0.950416641563744,0,0,1,0,1,0,Alto,2
-0.2825583404576179,0.6802628353783702,0.389760477286311,-0.8332294509831831,0.8427866663878152,-0.6433320110787004,0.20954663274642327,-0.5922500766378843,-0.4872864475711787,-0.030534882494042122,0.859314786773507,-1.0725247461880345,-0.7287865461974953,0.4224146079903988,0.05341114412549318,1,0,0,0,1,0,Medio,1
1.1488227263342627,0.5958188271207986,1.9574407913125953,-1.7988971022299147,1.1928143543930072,-1.1890307263071076,1.9694124927949421,1.054811365753053,0.05209684498523244,0.5688986860439513,0.859314786773507,-1.0725247461880345,-1.8626134732200301,2.8492419480679843,0.37571036628658594,1,0,0,1,0,0,Bajo,0
0.36806941717505515,0.9969278663442638,1.2892909565634214,-0.44299389328758626,1.4028309671961223,-0.31591278194165595,0.8593910934357174,0.37660959535678445,-1.429286328873401,0.8570879016872173,-0.14791955807153445,0.5282584570776888,-0.7180563229133703,0.7015385193092267,0.19651535604858267,1,0,0,0,0,1,Medio,1
-1.3235627526698948,-0.9452843235798833,-1.198815445607034,1.1642474714586868,-0.8373462360371059,0.8846243915608392,-1.4072912598776577,0.085951693758384,0.4027215968891863,-2.093969666499827,-0.14791955807153445,0.5282584570776888,1.1640248411221443,-1.0367831728485835,-0.1811790449214481,1,0,0,0,0,1,Alto,2
0.49819496870158975,0.21582078996172635,-1.5570986903276054,1.7396795650098207,-0.8373462360371059,1.7577423359262903,-1.8550309839889418,-2.0455395846298874,1.4277035232000872,0.315292176277877,-0.331053075316091,2.1290416603434124,1.9451850962064396,-1.232169910771763,-1.0972977974965334,0,1,0,1,0,0,Alto,2
-1.4536883041964295,-0.9663953256442762,-1.7145802303256945,1.6933804310459362,-0.9073517736381443,1.1029038776522022,-2.0633543278462754,0.667267496955185,2.9001225872584007,0.3959851566579918,0.3099142350398504,0.5282584570776888,1.6011026028954995,-1.284893316243097,-0.6306353820757846,0,1,0,0,0,1,Alto,2
0.49819496870158975,-0.6075082905495969,-2.0229178733640243,2.0571593407621713,-0.6973351608350291,1.539462849834928,-1.7462053566007825,-1.948653617430421,-0.961872032142418,0.4766781370381049,0.3099142350398504,2.1290416603434124,2.219163464061096,-1.413600453129001,-0.5307561960414876,0,1,0,0,0,1,Alto,2
1.5391993809138667,0.7858178457003347,-0.2574937485958025,0.9724367736083085,0.5627645159836617,1.1029038776522022,-0.19155353676993528,-0.4953641094384178,2.3497262455187387,-2.6588205291606277,-0.056352799449262685,0.5282584570776888,0.6904643201827635,-0.6258507478514207,-0.20468002987069442,0,1,0,0,0,1,Medio,1
1.9295760354934706,-0.586397288485204,-0.3996858186911646,0.6615711598507985,-0.27730193522879887,-0.534192268033019,-1.018628304919946,0.5703815297557184,2.2398518711090993,0.5804262546696813,1.4087153385071767,0.5282584570776888,0.3692729698779566,-0.6149959290779106,0.4483116233619364,0,0,1,0,1,0,Medio,1
0.6283205202281243,-0.6497302946783827,-0.31712268121643833,0.2845639261448832,-0.6273296232339908,-0.31591278194165595,-0.6766049045571596,0.5703815297557184,-0.2716355775177608,0.5112608429152982,-0.23948631669381923,0.5282584570776888,0.26769352278824055,-0.4769846618147126,-0.27644196605500027,0,1,0,0,1,0,Medio,1
-1.3235627526698948,-0.016400232746595588,0.4376674829815224,-0.15197076551459837,0.07272575277639304,-0.20677303889597493,0.2561861873413487,-0.20470620784001647,0.9336530144910098,-0.5262203334004592,-0.056352799449262685,0.5282584570776888,-0.20014421239960645,0.06575627686078575,-0.019609773395379525,0,1,0,0,0,1,Medio,1
-0.5428094435106872,-0.9663953256442762,0.8137884425886087,0.1125957142790264,-0.9073517736381443,-0.4250525249873374,0.141141952673866,1.054811365753053,-0.2344985512021484,-0.9066300980495715,-1.4298541787834171,-1.0725247461880345,-0.6407987152676705,0.13553725469049274,-0.6306353820757846,1,0,0,0,1,0,Bajo,0
0.8885716232811935,2.432476006722981,-1.5097013336291514,1.3957431412781085,0.42275344078158494,0.9937641346065207,-0.5211397225740749,0.8610394313541189,-0.3405311642687933,0.7418122154299108,1.4087153385071767,0.5282584570776888,1.3993744051539507,-1.1825478820928603,-0.7309342285556039,0,1,0,0,1,0,Alto,2
-0.02230723740454871,0.4902638167988341,0.5502999112649454,-0.03291584960746725,0.14273129037743143,-0.4250525249873374,0.19710941818777647,-0.3015921750394839,-0.2908443842327327,-0.29566896088584643,0.49304775228440695,0.5282584570776888,-0.26452555210435613,0.06885765365321726,-0.3469449209027394,1,0,0,1,0,0,Medio,1
0.758446071754659,-0.5230642822920253,0.41982976809500716,-0.19826989947848295,-0.41731301043087565,-1.1890307263071076,0.660395660497369,-0.8829079782362848,-0.31389495229069897,0.09626837238899423,-0.4226198339383628,0.5282584570776888,-0.38828079398126364,0.07661109563429581,-0.03136026587000257,0,0,1,0,1,0,Medio,1
0.49819496870158975,-0.9663953256442762,1.6241303474331448,-1.9774794760906118,-0.7673406984360676,-1.2981704693527887,1.7051216834236984,-0.3984781422389504,-0.17174978259990686,-1.5060636665875642,-0.8804536270497476,-1.0725247461880345,-1.767472160100789,2.923674991086338,0.5683345107813016,0,1,0,1,0,0,Bajo,0
-0.6729349950372218,0.5958188271207986,-1.4230610041803646,2.625977272318465,-0.06728532242568373,2.085161565063335,-1.497461065427847,-2.336197486228288,-0.5733419016542528,-0.3994170785174228,0.49304775228440695,2.1290416603434124,2.180534660238247,-1.2554302367149985,-0.5567751436638675,0,1,0,0,1,0,Alto,2
1.5391993809138667,-0.2275102533905246,-0.16728587616971297,0.48298878599010187,-0.7673406984360676,0.4480654193781136,-0.7014793336744531,1.733013136149321,0.36404786603637623,-0.3994170785174228,0.40148099366212214,-1.0725247461880345,0.10530947708848358,-0.4645791546449868,-0.9306926006241978,0,1,0,0,1,0,Medio,1
-0.2825583404576179,0.27915379615490504,0.6904533853732768,-0.36362394934949865,0.7027755911857385,-0.09763329585029341,1.4688146068094095,-0.7860220110368182,0.1084426780158167,-0.4109446471431528,-1.0635871442943041,0.5282584570776888,-0.36109756166148066,0.3123157318590835,0.29555522119183497,0,1,0,1,0,0,Medio,1
-0.41268389198415256,0.19470978789733345,-1.3022741919488208,0.8136968857321333,0.14273129037743143,1.1029038776522022,-1.2518260778945733,-1.1735658798346853,-0.1154039495693226,-1.5291188038390249,-2.070821489139359,0.5282584570776888,1.1604481000274356,-1.0305804192637207,-0.14718654883414536,0,1,0,0,0,1,Alto,2
-1.1934372011433603,1.8835899530487656,-0.11275343351665278,0.4366896520262173,1.4028309671961223,1.212043620697883,0.28727922373796566,-1.0766799126352187,-0.7820776012902809,-1.310094999950144,0.3099142350398504,0.5282584570776888,0.4951742564116896,-0.425811944739594,-0.22566305214680726,0,1,0,0,1,0,Medio,1
0.8885716232811935,1.2924818952457644,1.9554021953255647,-2.5462974076469056,1.8228641928023526,-3.262685844175054,2.8928756737744656,0.37660959535678445,-1.2256729776946989,-1.2755122940729506,1.0424483040180637,-2.6733079494537577,-2.738199693204625,5.279170664938001,0.24225834461050844,0,1,0,0,1,0,Bajo,0
0.49819496870158975,-0.0797332389397743,0.554377103239006,-0.707560373081211,0.2127368279784698,-0.9707512402157444,0.8687190043547025,0.27972362815731794,0.2969451012454077,-0.0881727256226953,-0.4226198339383628,-1.0725247461880345,-0.8368041272576863,0.4425735571412034,0.22547192678961817,0,1,0,0,1,0,Medio,1
1.1488227263342627,1.2080378869881927,0.4519376548907345,0.04645409433062035,1.6128475799992374,0.1206461902410696,0.8593910934357174,-0.3015921750394839,0.8985649275583278,1.5372144506053238,0.6761812695289505,0.5282584570776888,-0.09212663133941539,-0.016430208138646832,0.18140758000978122,0,1,0,0,0,1,Bajo,0
0.49819496870158975,2.010255965435123,-1.8639073863756623,1.587553839128486,-0.8373462360371059,0.8846243915608392,-2.187726473432743,0.8610394313541189,0.37531703264249305,-0.9527403725524931,0.40148099366212214,0.5282584570776888,1.6046793439902083,-1.3298632797333527,-1.1736759985815841,1,0,0,0,1,0,Alto,2
1.1488227263342627,1.2291488890525857,2.046119716748412,-0.7538595070450955,0.982797741589892,-0.6433320110787004,0.333918778332891,-2.1424255518293545,1.493269583453858,2.2749788426520854,-0.331053075316091,3.7298248636091356,-0.662974510054862,1.4133044931722374,-0.1715268546744361,1,0,0,0,1,0,Alto,2
1.2789482778607975,2.685808031495696,0.09722195314746601,-0.10567163155071436,2.102886343206506,-0.9707512402157444,-0.011213925669557027,1.3454692673514532,-0.39508417533931356,2.943577822944462,-0.7888868684274758,0.5282584570776888,-0.1636614532335817,-0.13428252625104067,-0.20468002987069442,1,0,0,0,0,1,Medio,1
1.9295760354934706,0.5535968229920128,0.42594555605609846,-0.6744895631070079,0.9127922039888536,-1.2981704693527887,0.741237555128573,0.5703815297557184,-1.0945408571871573,-1.1717641764413758,-0.14791955807153445,-1.0725247461880345,-0.8267892521925029,0.3417788113871822,0.20406924406798313,1,0,0,0,1,0,Medio,1
-0.6729349950372218,0.6169298291851915,-1.1575338768696708,1.2105466054225706,0.0027202151753546546,1.4303231067892461,-0.6766049045571596,1.4423552345509199,-0.5123859550120753,0.05015809788607266,0.859314786773507,0.5282584570776888,1.2584508060224437,-1.0274790424712892,-0.5139697782205974,0,1,0,0,1,0,Alto,2
0.1078183141219859,-0.8186183111935259,-1.3343820787445475,0.9525942876237864,-0.9073517736381443,0.6663449054694767,-1.130563235947767,-1.3673378142336192,-0.6563239466629315,2.862884842564347,-5.7334918340304375,0.5282584570776888,1.1325495194887107,-1.0631448755842505,-0.9306926006241978,0,1,0,0,1,0,Alto,2
1.0186971748077283,-0.2063992513261317,0.7353024970879432,-0.8067728030038206,-0.41731301043087565,-0.09763329585029341,-0.2910512532391095,0.667267496955185,0.2979695709368729,-0.030534882494042122,-0.056352799449262685,-1.0725247461880345,-0.7895911448075362,0.6255547878946567,-0.44976173005569214,0,1,0,0,0,1,Medio,1
-0.15243278893108334,0.06804377551097603,-0.6886567998527068,-0.019687525617785688,0.14273129037743143,0.011506447195388087,-0.27861403868046275,-0.6891360438373508,-0.2800874524723484,0.5227884115410281,0.12678071779529385,0.5282584570776888,0.4293622202690568,-0.5715766539838708,-0.03136026587000257,0,1,0,0,0,1,Medio,1
1.0186971748077283,2.685808031495696,-1.3404978667056384,1.1576333094638456,0.5627645159836617,1.539462849834928,-1.1150167177494585,-0.7860220110368182,-0.3891934746133888,0.49973327428956654,-0.6057533511829193,0.5282584570776888,1.3543074673606263,-1.0910572667161333,-0.7175050942988916,1,0,0,1,0,0,Alto,2
-0.41268389198415256,-0.058622236875381394,-0.17798850510162187,0.41684716604169525,-0.6273296232339908,0.9937641346065207,0.17534429271014462,0.085951693758384,-0.8980987938487113,0.2345991958977622,-0.9720203856720324,0.5282584570776888,0.4808672920328564,-0.4506229590790454,-0.8106697132048325,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.0797332389397743,1.0681032919706364,-1.5674014324104928,0.28274236557950816,-0.4250525249873374,0.4614002275590205,0.9579253985535854,0.1740087382695875,-0.8835749607981099,-1.887687971894802,-1.0725247461880345,-1.2195154243914756,1.655211882981888,0.31108265767615856,0,1,0,0,1,0,Bajo,0
1.2789482778607975,0.4480418126700483,0.796970025695609,0.8203110477269737,0.6327700535847001,-0.20677303889597493,1.1205725991672997,-1.948653617430421,-0.704986257007527,0.2576543331492238,0.21834747641756563,0.5282584570776888,-0.11430242612660686,-0.14513734502455075,0.0739745059560838,1,0,0,1,0,0,Bajo,0
0.23794386564852052,-0.6919522988071685,1.5782619377249634,-1.6269288903640586,-0.5573240856329524,-1.2981704693527887,1.7299961125409915,-1.4642237814330865,-0.02678732125758553,-0.0651175883712337,1.4087153385071767,-1.0725247461880345,-1.6501550521943564,2.183996626091445,0.028651177839679992,0,1,0,0,0,1,Bajo,0
0.49819496870158975,1.0602608725374425,0.5446937723006121,-0.7670878310347772,1.4028309671961223,-0.4250525249873374,0.5422421221902245,1.926785070548254,0.25673466585539984,-0.3648343726402312,-0.4226198339383628,-1.0725247461880345,-0.7459549034520948,0.47668870185794865,0.1549689719418792,0,1,0,0,1,0,Medio,1
-1.4536883041964295,-0.9663953256442762,0.6705770744997316,-0.24456903344236752,-0.6973351608350291,1.3211833637435653,1.238726137474444,-0.7860220110368182,-1.2940563295999987,0.45362299978664494,-0.331053075316091,0.5282584570776888,-0.05349782751656549,0.23633200044451394,1.1676096269870837,0,1,0,0,1,0,Medio,1
-0.15243278893108334,0.21582078996172635,1.6384005193423568,-1.7459838062711897,0.7727811287867768,-2.0621486706725585,1.229398226555459,1.2485833001519868,0.24059926821482341,0.6726468036755261,1.6834156143740049,-1.0725247461880345,-1.854744642811672,2.449164341844331,0.4348824891052241,0,1,0,0,1,0,Bajo,0
-0.8030605465637564,-0.8186183111935259,0.4580534428518252,-0.07260082157651075,-0.9073517736381443,-0.20677303889597493,0.8189701461201153,-0.5922500766378843,-0.9024527900374382,0.09626837238899423,-2.4370885236284585,0.5282584570776888,-0.1886986408965399,0.0393945741251188,-0.9306926006241978,0,1,0,0,1,0,Medio,1
0.49819496870158975,-0.5230642822920253,0.4126946821404014,-0.29086816740625154,-0.5573240856329524,-0.7524717541243819,0.4738374421176673,1.6361271689498538,-0.15177262361633606,-1.1256539019384526,-0.056352799449262685,-1.0725247461880345,-0.6143308311668291,0.11847968233211988,-0.3309978239728936,0,0,1,0,0,1,Medio,1
-0.5428094435106872,-0.9663953256442762,0.6374498897104898,-0.5025213512411518,-0.8373462360371059,-0.20677303889597493,-0.25995821684249265,0.8610394313541189,-0.11975794575804956,0.5919538232954112,0.12678071779529385,-1.0725247461880345,-0.6794275190905203,0.3619377605379863,-0.03136026587000257,0,1,0,0,1,0,Medio,1
1.7994504839669359,-0.45973127609884656,1.4600233704772072,-1.8716528841731617,-0.27730193522879887,-1.5164499554441515,2.68144302627747,-0.9797939454357522,-1.2151721633571808,3.5084286856052636,-3.9937234202071696,-1.0725247461880345,-1.6987987310823895,2.5282494500513324,0.12349443852770996,1,0,0,0,1,0,Bajo,0
-1.1934372011433603,-0.14306624513295302,1.0630068020030605,-1.3292916005962303,0.07272575277639304,-1.4073102123984702,2.5290871479340473,1.8298991033487877,2.363812703776385,-1.4253706862074502,0.859314786773507,-1.0725247461880345,-1.3368325322979082,1.3450742037387458,0.13818255412098893,0,1,0,0,0,1,Bajo,0
-0.5428094435106872,-0.9663953256442762,1.4829575753312976,-1.7129129962969867,-0.6273296232339908,-1.2981704693527887,2.0502543874261465,-1.4642237814330865,2.247279276372222,-1.44842582345891,0.03521395917302209,-1.0725247461880345,-1.6265485609692818,2.247574850336289,1.767304403638388,0,1,0,0,1,0,Bajo,0
-0.6729349950372218,-0.2697322575193104,0.3479692595521898,-0.40992308331338323,-0.20729639762776048,-0.534192268033019,1.1641028501225634,-0.4953641094384178,-1.177522902195836,0.07321323513753263,0.40148099366212214,0.5282584570776888,-0.2874166951104892,0.1432906966715713,-0.07626393354088394,0,1,0,0,1,0,Medio,1
0.758446071754659,-0.9663953256442762,-0.155563949244289,-0.4033089213185421,-0.9073517736381443,-0.534192268033019,0.28416992009830394,0.5703815297557184,-0.1635540250681855,3.6006492346111085,-5.916625351274981,-1.0725247461880345,-0.32461480249545593,-0.14513734502455075,-0.6306353820757846,0,1,0,1,0,0,Medio,1
0.6283205202281243,-0.797507309129133,-0.9419523512412187,1.3560581693090643,-0.7673406984360676,1.4303231067892461,-2.0446985060083054,-1.1735658798346853,0.16811803754366275,-1.310094999950144,1.2255818212626202,0.5282584570776888,1.1919234216608692,-0.9639008182264451,-0.3910092676825762,1,0,0,1,0,0,Alto,2
-0.41268389198415256,2.4958090129161596,-0.4216007255517402,0.039839932335779864,1.7528586552013141,-0.7524717541243819,-0.011213925669557027,-0.20470620784001647,0.6911098150366313,0.5112608429152982,0.49304775228440695,0.5282584570776888,0.17112151323111643,-0.4537243358714769,-0.27308468249082224,1,0,0,1,0,0,Medio,1
-0.2825583404576179,-0.16417724719734592,1.5650110638092662,-1.4946456504672458,-0.06728532242568373,-0.4250525249873374,1.5372192868819667,1.2485833001519868,-0.3991820541051742,3.070381077827498,-5.184091282296768,-1.0725247461880345,-1.4441347651391576,1.962248185432598,-0.01793113161329045,1,0,0,1,0,0,Bajo,0
-0.6729349950372218,-0.9663953256442762,0.9141892949498502,-1.4285040305188397,-0.7673406984360676,-1.8438691845811959,0.8842655225530109,0.8610394313541189,-0.8192146276058933,0.9377808820673303,-0.9720203856720324,-1.0725247461880345,-1.3725999432449913,1.3466248921349617,0.5683345107813016,0,1,0,1,0,0,Bajo,0
0.6283205202281243,-0.8186183111935259,1.3866339149441174,-1.6930705103124646,-0.9073517736381443,-1.2981704693527887,1.1734307610415484,2.314328939346122,3.3636951226463894,-0.468582490271806,2.5990832005967746,-2.6733079494537577,-1.8597520803442635,2.1266211554314634,-0.9306926006241978,1,0,0,1,0,0,Bajo,0
-0.02230723740454871,0.4691528147344412,1.1634076543643015,-0.11889995554039534,0.6327700535847001,1.539462849834928,1.8388217399291513,0.667267496955185,-0.45066165610129894,0.26918190177495377,-1.3382874201611326,0.5282584570776888,-0.22088931074891474,0.4317187383676933,0.056768427689671094,0,1,0,0,1,0,Medio,1
-1.1934372011433603,1.5035919158896933,0.24094297023310068,-1.2697641426426647,1.1928143543930072,-0.861611497170063,-0.017432532948880423,0.27972362815731794,0.8696236587744368,3.992586567885949,-6.191325627141822,-1.0725247461880345,-0.8146283324704944,0.6596699326114025,-0.1811790449214481,1,0,0,0,0,1,Medio,1
1.0186971748077283,-0.9241733215154905,-0.8456286908540382,0.7872402377527707,-0.7673406984360676,0.8846243915608392,-0.6206374390432491,0.667267496955185,2.54027760813126,-1.517591235213295,1.1340150626403354,0.5282584570776888,0.8886157768296036,-0.8336429929443256,0.16839810619859133,1,0,0,0,1,0,Medio,1
0.1078183141219859,2.685808031495696,-0.31661303221968085,-0.06598665958167027,2.102886343206506,0.2297859332867511,-0.592653706286294,-0.10782024064054993,1.096031460588239,0.5688986860439513,0.21834747641756563,0.5282584570776888,0.2748470049776572,-0.36533509728718133,-0.20468002987069442,0,1,0,0,1,0,Medio,1
0.23794386564852052,-0.9663953256442762,1.1883804552054225,-2.215589307904874,-0.7673406984360676,-1.9530089276268774,1.1578842428432399,1.733013136149321,-0.5003484361373596,-1.1487090391899142,-1.887687971894802,-2.6733079494537577,-2.026428215357671,3.053932816368458,0.5683345107813016,0,1,0,0,1,0,Bajo,0
-0.02230723740454871,-0.8819513173867046,-0.5204726309227086,0.15889484824291097,-0.9073517736381443,-0.20677303889597493,-1.2704818997325433,1.054811365753053,-0.6770694579151012,-0.6645511569092272,1.59184885575172,-1.0725247461880345,0.06811136970351725,-0.5390121976633407,-0.8488588137473579,0,1,0,1,0,0,Medio,1
-1.3235627526698948,-0.3752872678412749,0.7454954770230946,-1.2168508466839396,-0.34730747282983726,-1.1890307263071076,1.0739330445723743,-0.010934273441083392,-1.1426909326860202,-1.8518907253594832,-1.4298541787834171,-1.0725247461880345,-1.1093517986744594,0.9853144958167013,-0.15138315328936794,0,1,0,0,1,0,Bajo,0
-0.2825583404576179,0.6802628353783702,0.1058859860923443,-0.18504157548880137,0.9127922039888536,-1.7347294415355146,0.2903885273776273,-0.6891360438373508,0.4413953277419964,-0.23803111775719327,-0.4226198339383628,0.5282584570776888,-0.3324836329038141,-0.09706600474186367,0.10251141625159711,1,0,0,0,1,0,Medio,1
-1.583813855722964,1.1024828766662282,-0.5148664919583754,0.5491304059385079,0.14273129037743143,0.1206461902410696,-1.027956215838931,-0.4953641094384178,0.1442991172170976,0.7994500585585641,0.3099142350398504,0.5282584570776888,0.5187807476367643,-0.6382562550211462,-0.5907676397511702,1,0,0,0,1,0,Medio,1
-0.8030605465637564,-0.1219552430685601,0.05135354343928469,-0.6877178870966896,-0.6273296232339908,-0.6433320110787004,-0.8538352120178762,1.054811365753053,3.7683606507751306,0.9147257448158704,1.7749823729962768,-1.0725247461880345,-0.523481607361238,0.11847968233211988,-0.7838114446914082,0,1,0,0,0,1,Medio,1
1.1488227263342627,1.6302579282760508,-0.9837435689753397,-0.07260082157651075,0.0027202151753546546,0.4480654193781136,-1.1336725395874288,0.473495562556251,-0.3062114296047102,1.1913873918334048,1.4087153385071767,0.5282584570776888,0.6418206412947302,-0.7095879212470689,-0.7783558588996187,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9030623194510975,-2.1747932743977803,2.2489700386125486,-0.9073517736381443,3.0674192524744672,-2.1535241333964645,-2.433083453427755,-1.2843238675310797,2.009844764260281,0.7677480281512352,2.1290416603434124,2.631204038171494,-1.4725266121851979,-0.8106697132048325,1,0,0,0,0,1,Alto,2
-0.5428094435106872,-0.8186183111935259,0.7093103982533071,-0.3107106533907736,-0.34730747282983726,-0.7524717541243819,1.291584299348693,-0.20470620784001647,0.11638231812467176,-0.4916376275232676,1.3171485798848919,0.5282584570776888,-0.4791300177868547,0.29215678270827933,1.4676668455354969,0,1,0,1,0,0,Medio,1
